time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
3,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
4,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
5,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
6,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
7,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
8,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
9,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
10,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
11,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
12,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
13,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
14,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
15,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
16,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
17,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
18,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
19,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
20,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
21,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
22,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
23,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
24,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
25,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
26,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
27,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
28,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
29,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
30,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
31,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
32,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
33,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
34,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
35,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
36,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
37,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
38,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
39,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
40,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
41,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
42,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
43,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
44,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
45,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
46,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
47,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
48,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
49,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
50,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
51,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
52,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
53,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
54,0.4837507038655282,0.7087510312448437,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
55,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
56,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
57,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
58,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
59,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
60,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
61,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
62,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
63,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
64,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
65,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
66,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
67,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
68,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
69,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
70,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
71,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
72,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
73,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
74,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
75,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
76,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
77,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
78,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
79,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
80,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
81,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
82,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
83,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
84,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
85,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
86,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
87,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
88,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
89,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
90,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
91,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
92,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
93,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
94,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
95,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
96,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
97,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
98,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
99,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
100,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
101,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
102,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
103,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
104,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
105,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
106,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
107,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
108,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
109,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
110,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
111,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
112,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
113,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
114,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
115,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
116,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
117,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
118,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
119,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
120,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
121,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
122,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
123,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
124,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
125,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
126,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
127,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
128,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
129,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
130,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
131,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
132,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
133,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
134,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
135,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
136,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
137,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
138,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
139,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
140,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
141,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
142,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
143,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
144,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,200,True,fair_dumb
145,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5297630833262619,0.6357156999915142,zurich,1,200,True,fair_dumb
146,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6357156999915142,zurich,1,200,True,fair_dumb
147,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6357156999915142,zurich,1,200,True,fair_dumb
148,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6569062233245647,zurich,1,200,True,fair_dumb
149,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
150,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
151,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
152,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
153,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
154,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
155,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
156,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
