time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
182,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
183,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
184,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
185,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
186,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
187,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
188,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
189,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
190,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
191,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
192,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
193,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
194,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
195,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
196,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
197,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
198,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
199,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
200,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.6071428571428571,0.7738095238095237,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,1,200,True,thief
0,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
1,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
2,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
3,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
4,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
5,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
6,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
7,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
8,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
9,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
10,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
11,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
12,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
13,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
14,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
15,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
16,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
17,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
18,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
19,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
20,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
21,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
22,0.5340011879928721,0.7619073585882071,0.61875,0.549282049214754,0.70625,0.6007513364919811,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
23,0.5340011879928721,0.7619073585882071,0.61875,0.549282049214754,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
24,0.5340011879928721,0.7619073585882071,0.61875,0.549282049214754,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
25,0.5340011879928721,0.7619073585882071,0.61875,0.549282049214754,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
26,0.5340011879928721,0.7619073585882071,0.61875,0.549282049214754,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
27,0.5340011879928721,0.80625,0.61875,0.549282049214754,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
28,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
29,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
30,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
31,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
32,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
33,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
34,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
35,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.6452514354913871,0.58125,cologne,1,200,True,thief
36,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
37,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
38,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
39,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
40,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
41,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
42,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
43,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
44,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
45,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
46,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
47,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
48,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
49,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7136078752519633,0.58125,cologne,1,200,True,thief
50,0.5340011879928721,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
51,0.6508139478663129,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
52,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
53,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
54,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
55,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
56,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
57,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
58,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
59,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
60,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
61,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
62,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
63,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
64,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
65,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7136078752519633,0.58125,cologne,1,200,True,thief
66,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.7566704194482025,0.58125,cologne,1,200,True,thief
67,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
68,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
69,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
70,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
71,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
72,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
73,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
74,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
75,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
76,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
77,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
78,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
79,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
80,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
81,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
82,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
83,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
84,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
85,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
86,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
87,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
88,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
89,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
90,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
91,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
92,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
93,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
94,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
95,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
96,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
97,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
98,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
99,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
100,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
101,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
102,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
103,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
104,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
105,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
106,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
107,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
108,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
109,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
110,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
111,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
112,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
113,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
114,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
115,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
116,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
117,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
118,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
119,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
120,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
121,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
122,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
123,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
124,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
125,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
126,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
127,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.58125,cologne,1,200,True,thief
128,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
129,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
130,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
131,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
132,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
133,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
134,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
135,0.7312500000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
136,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
137,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
138,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
139,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
140,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
141,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
142,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
143,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
144,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
145,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
146,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
147,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
148,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
149,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
150,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
151,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
152,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
153,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
154,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
155,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
156,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
157,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
158,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
159,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
160,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
161,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
162,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
163,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
164,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
165,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
166,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
167,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
168,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
169,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
170,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
171,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
172,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
173,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
174,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
175,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
176,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
177,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
