time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
66,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
67,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
68,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
69,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
70,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
71,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
72,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
73,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
74,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
75,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
76,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
77,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
78,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
79,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
80,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
81,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
82,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
83,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
84,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
85,0.5553864944893879,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
86,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
87,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
88,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
89,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
90,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
91,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
92,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
93,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
94,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
95,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
96,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
97,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
98,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
99,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
100,0.5573265566811251,0.8904820648973679,0.8069551974107636,0.8158455103864148,0.7505778695555018,bochum,1,100,True,thief,20
0,0.35476289974200526,0.21725789984200322,0.23925869982600356,0.30251099978000445,0.2832602997940042,cologne,1,100,True,thief,20
1,0.35476289974200526,0.21725789984200322,0.23925869982600356,0.30251099978000445,0.2832602997940042,cologne,1,100,True,thief,20
2,0.35476289974200526,0.21725789984200322,0.23925869982600356,0.30251099978000445,0.2832602997940042,cologne,1,100,True,thief,20
3,0.35476289974200526,0.21725789984200322,0.23925869982600356,0.30251099978000445,0.2832602997940042,cologne,1,100,True,thief,20
4,0.35476289974200526,0.21725789984200322,0.23925869982600356,0.30251099978000445,0.2832602997940042,cologne,1,100,True,thief,20
5,0.35476289974200526,0.21725789984200322,0.23925869982600356,0.30251099978000445,0.353484955032595,cologne,1,100,True,thief,20
6,0.35476289974200526,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
7,0.35476289974200526,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
8,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
9,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
10,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
11,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
12,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
13,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
14,0.4745442676362129,0.29061238095551023,0.23925869982600356,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
15,0.4745442676362129,0.29061238095551023,0.26100785160081963,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
16,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
17,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
18,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
19,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
20,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
21,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
22,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
23,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
24,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
25,0.4745442676362129,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
26,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
27,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
28,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
29,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.353484955032595,cologne,1,100,True,thief,20
30,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.3831820637816585,cologne,1,100,True,thief,20
31,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.3831820637816585,cologne,1,100,True,thief,20
32,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.3831820637816585,cologne,1,100,True,thief,20
33,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.3831820637816585,cologne,1,100,True,thief,20
34,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
35,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
36,0.4883590620316144,0.29061238095551023,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
37,0.4883590620316144,0.29907260387982587,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
38,0.4883590620316144,0.29907260387982587,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
39,0.4883590620316144,0.29907260387982587,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
40,0.4883590620316144,0.29907260387982587,0.31834673296255156,0.3702007664788649,0.38976290116425477,cologne,1,100,True,thief,20
41,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
42,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
43,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
44,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
45,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
46,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
47,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
48,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.39558451490344465,0.38976290116425477,cologne,1,100,True,thief,20
49,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
50,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
51,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
52,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
53,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
54,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
55,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
56,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
57,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
58,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
59,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
60,0.4883590620316144,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
61,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
62,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
63,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
64,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
65,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
66,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
67,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
68,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
69,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
70,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
71,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
72,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
73,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
74,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
75,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
76,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
77,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
78,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
79,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
80,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
81,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
82,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
83,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
84,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
85,0.49181431403528947,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
86,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
87,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
88,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
89,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
90,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
91,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
92,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
93,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
94,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
95,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
96,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
97,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
98,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
99,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
100,0.49367483557165925,0.3011886109208362,0.31834673296255156,0.41625164202007786,0.38976290116425477,cologne,1,100,True,thief,20
0,0.66280600756766,0.35862575696462956,0.3459085315403519,0.7141501349144506,0.32810441594636325,dusseldorf,1,100,True,thief,20
1,0.66280600756766,0.35862575696462956,0.3459085315403519,0.7141501349144506,0.32810441594636325,dusseldorf,1,100,True,thief,20
2,0.66280600756766,0.35862575696462956,0.3459085315403519,0.7141501349144506,0.32810441594636325,dusseldorf,1,100,True,thief,20
3,0.66280600756766,0.35862575696462956,0.3459085315403519,0.7141501349144506,0.32810441594636325,dusseldorf,1,100,True,thief,20
4,0.66280600756766,0.35862575696462956,0.3459085315403519,0.7141501349144506,0.32810441594636325,dusseldorf,1,100,True,thief,20
5,0.66280600756766,0.35862575696462956,0.3459085315403519,0.7141501349144506,0.4094466284231865,dusseldorf,1,100,True,thief,20
6,0.66280600756766,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
7,0.66280600756766,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
8,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
9,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
10,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
11,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
12,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
13,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
14,0.6894819237686107,0.4797113715048153,0.3459085315403519,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
15,0.6894819237686107,0.4797113715048153,0.3773523919230506,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
16,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
17,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
18,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
19,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
20,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
21,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
22,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
23,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
24,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
25,0.6894819237686107,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
26,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
27,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
28,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
29,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4094466284231865,dusseldorf,1,100,True,thief,20
30,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4438452099698878,dusseldorf,1,100,True,thief,20
31,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4438452099698878,dusseldorf,1,100,True,thief,20
32,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4438452099698878,dusseldorf,1,100,True,thief,20
33,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.4438452099698878,dusseldorf,1,100,True,thief,20
34,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
35,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
36,0.6966639065937751,0.4797113715048153,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
37,0.6966639065937751,0.49367658912189005,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
38,0.6966639065937751,0.49367658912189005,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
39,0.6966639065937751,0.49367658912189005,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
40,0.6966639065937751,0.49367658912189005,0.46025014346323306,0.7323904750849171,0.45146788708851326,dusseldorf,1,100,True,thief,20
41,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
42,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
43,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
44,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
45,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
46,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
47,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
48,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7400396540664193,0.45146788708851326,dusseldorf,1,100,True,thief,20
49,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
50,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
51,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
52,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
53,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
54,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
55,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
56,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
57,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
58,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
59,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
60,0.6966639065937751,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
61,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
62,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
63,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
64,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
65,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
66,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
67,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
68,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
69,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
70,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
71,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
72,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
73,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
74,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
75,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
76,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
77,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
78,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
79,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
80,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
81,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
82,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
83,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
84,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
