time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
50,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
51,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
52,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
53,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
54,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
55,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
56,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
57,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
58,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
59,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
60,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
61,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
62,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
63,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
64,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
65,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
66,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
67,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
68,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
69,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
70,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
71,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
72,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
73,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
74,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
75,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
76,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
77,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
78,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
79,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
80,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
81,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
82,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
83,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
84,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
85,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
86,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
87,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
88,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
89,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
90,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
91,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
92,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
93,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
94,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
95,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
96,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
97,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
98,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
99,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
100,0.8653846153846154,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,fair_dumb,0.19765949249267578
0,0.6278433792762543,0.7292130033440647,0.5633210528774315,0.8287671232876712,0.6407886035912286,aachen,4,100,False,thief_0.1,252.35849523544312
1,0.6643835616438356,0.7292130033440647,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,thief_0.1,252.35849523544312
2,0.6643835616438356,0.7292130033440647,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,thief_0.1,252.35849523544312
3,0.6643835616438356,0.7292130033440647,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,thief_0.1,252.35849523544312
4,0.6643835616438356,0.7292130033440647,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,thief_0.1,252.35849523544312
5,0.6643835616438356,0.7292130033440647,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,thief_0.1,252.35849523544312
6,0.6643835616438356,0.7292130033440647,0.7945205479452054,0.8287671232876712,0.6780821917808219,aachen,4,100,False,thief_0.1,252.35849523544312
7,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
8,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
9,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
10,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
11,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
12,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
13,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
14,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
15,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
16,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
17,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
18,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
19,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
20,0.6643835616438356,0.732876712328767,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
21,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
22,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
23,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
24,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
25,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
26,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
27,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
28,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
29,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
30,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
31,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
32,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
33,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
34,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
35,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
36,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
37,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
38,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
39,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
40,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
41,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
42,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
43,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
44,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
45,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
46,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
47,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
48,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
49,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
50,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
51,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
52,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
53,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
54,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
55,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
56,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
57,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
58,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
59,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
60,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
61,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
62,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
63,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
64,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
65,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
66,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
67,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
68,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
69,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
70,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
71,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
72,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
73,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
74,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
75,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
76,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
77,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
78,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
79,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
80,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
81,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
82,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
83,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
84,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
85,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
86,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
87,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
88,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
89,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
90,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
91,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
92,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
93,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
94,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
95,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
96,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
97,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
98,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
99,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
100,0.6643835616438356,0.7397260273972602,0.7945205479452054,0.8287671232876712,0.7123287671232876,aachen,4,100,False,thief_0.1,252.35849523544312
0,0.3588612816429589,0.5189873417721519,0.49929076011946977,0.6962025316455696,0.5741780506287343,tubingen,4,100,False,thief_0.1,252.35849523544312
1,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,thief_0.1,252.35849523544312
2,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,thief_0.1,252.35849523544312
3,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6075949367088608,tubingen,4,100,False,thief_0.1,252.35849523544312
4,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
5,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
6,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
7,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
8,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
9,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
10,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
11,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
12,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
13,0.49367088607594933,0.5189873417721519,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
14,0.49367088607594933,0.6582278481012658,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
15,0.49367088607594933,0.6582278481012658,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
16,0.49367088607594933,0.6582278481012658,0.5949367088607594,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
17,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
18,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
19,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
20,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
21,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
22,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
23,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
24,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
25,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
26,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
27,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
28,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
29,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
30,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
31,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
32,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
33,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
34,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
35,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
36,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
37,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
38,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
39,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.6962025316455696,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
