time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
59,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
60,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
61,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
62,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
63,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
64,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
65,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
66,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
67,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
68,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
69,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
70,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
71,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
72,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
73,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
74,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
75,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
76,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
77,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
78,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
79,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
80,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
81,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
82,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
83,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
84,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
85,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
86,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
87,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
88,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
89,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
90,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
91,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
92,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
93,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
94,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
95,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
96,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
97,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
98,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
99,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
100,0.7286087168628106,0.7776210576511693,0.6040563526820151,0.8389768304817014,0.30079718170560227,phx-21-40,0.4,100,False,thief
0,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
1,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
2,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
3,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
4,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
5,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
6,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
7,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
8,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
9,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
10,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
11,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
12,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
13,0.3472382922294037,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
14,0.6648342912197119,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
15,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
16,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
17,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
18,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
19,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
20,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
21,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
22,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
23,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
24,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
25,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
26,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
27,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
28,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
29,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
30,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
31,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
32,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
33,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
34,0.8333815756946412,0.9098712123539755,0.5912816032495413,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
35,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
36,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
37,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
38,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
39,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
40,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
41,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
42,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
43,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
44,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
45,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
46,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
47,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
48,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
49,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
50,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
51,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
52,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
53,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
54,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
55,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
56,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
57,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
58,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
59,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
60,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
61,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
62,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
63,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
64,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
65,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
66,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
67,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
68,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
69,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
70,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
71,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
72,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
73,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
74,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
75,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
76,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
77,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
78,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
79,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
80,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
81,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
82,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
83,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
84,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
85,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
86,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
87,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
88,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
89,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
90,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
91,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
92,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
93,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
94,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
95,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
96,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
97,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
98,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
99,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
100,0.8333815756946412,0.9098712123539755,0.780441492474198,0.8848366332262741,0.6804435483870968,phx-41-60,0.4,100,False,thief
0,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
1,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
2,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
3,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
4,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
5,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
6,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
7,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
8,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
9,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
10,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
11,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
12,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
13,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
14,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
15,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
16,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
17,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
18,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
19,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
20,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
21,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
22,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
23,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
24,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
25,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
26,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
27,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
28,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
29,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
30,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
31,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
32,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
33,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
34,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
35,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
36,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
37,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
38,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
39,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
40,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
41,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
42,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
43,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
44,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
45,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
46,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
47,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
48,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
49,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
50,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
51,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
52,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
53,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
54,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
55,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
56,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
57,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
58,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
59,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
60,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
61,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
62,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
63,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
64,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
65,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
66,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
67,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
68,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
69,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
