time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
73,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
74,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
75,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
76,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
77,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
78,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
79,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
80,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
81,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
82,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
83,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
84,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
85,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
86,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
87,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
88,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
89,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
90,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
91,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
92,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
93,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
94,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
95,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
96,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
97,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
98,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
99,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
100,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_4,1,100,False,inference_only,6
0,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
1,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
2,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
3,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
4,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
5,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
6,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
7,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
8,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
9,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
10,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
11,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
12,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
13,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
14,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
15,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
16,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
17,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
18,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
19,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
20,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
21,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
22,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
23,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
24,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
25,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
26,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
27,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
28,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
29,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
30,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
31,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
32,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
33,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
34,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
35,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
36,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
37,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
38,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
39,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
40,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
41,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
42,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
43,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
44,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
45,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
46,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
47,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
48,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
49,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
50,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
51,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
52,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
53,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
54,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
55,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
56,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
57,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
58,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
59,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
60,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
61,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
62,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
63,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
64,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
65,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
66,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
67,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
68,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
69,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
70,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
71,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
72,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
73,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
74,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
75,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
76,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
77,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
78,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
79,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
80,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
81,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
82,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
83,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
84,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
85,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
86,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
87,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
88,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
89,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
90,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
91,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
92,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
93,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
94,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
95,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
96,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
97,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
98,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
99,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
100,0.4555962516605852,0.5933346533254134,0.3178578499957571,0.44500098999406,0.43440572832753477,zurich_5,1,100,False,inference_only,6
0,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
1,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
2,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
3,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
4,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
5,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
6,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
7,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
8,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
9,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
10,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
11,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
12,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
13,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
14,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
15,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
16,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
17,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
18,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
19,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
20,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
21,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
22,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
23,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
24,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
25,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
26,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
27,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
28,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
29,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
30,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
31,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
32,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
33,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
34,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
35,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
36,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
37,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
38,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
39,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
40,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
41,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
42,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
43,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
44,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
45,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
46,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
47,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
48,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
49,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
50,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
51,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
52,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
53,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
54,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
55,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
56,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
57,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
58,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
59,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
60,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
61,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
62,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
63,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
64,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
65,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
66,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
67,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
68,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
69,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
70,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
71,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
72,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
73,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
74,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
75,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
76,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
77,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
78,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
79,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
80,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
