,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
523,sf-65-84,50,0.6000000000000001,False,0.4377174641846759,0.7381572705678827,0.7709570782122459,0.3945153234113171
524,sf-65-84,100,0.6000000000000001,True,0.6866145798871014,0.8054158100723343,0.8242265603959573,0.39451532341131756
525,sf-65-84,100,0.6000000000000001,False,0.5810081731293144,0.8019357437558435,0.8184980228633932,0.39451532341131756
526,sf-65-84,200,0.6000000000000001,True,0.7441087887634554,0.8432480581503136,0.8541494211026313,0.3945153234113174
527,sf-65-84,200,0.6000000000000001,False,0.7209717804039333,0.8343009391049583,0.8108999275978057,0.3945153234113174
528,sf-65-84,400,0.6000000000000001,True,0.8157600108387136,0.8642534018254786,0.8697176760235232,0.3945153234113182
529,sf-65-84,400,0.6000000000000001,False,0.7914771386819194,0.8207624684110879,0.8270681123320454,0.3945153234113182
530,sf-65-84,10,0.65,True,0.40342070374526895,0.43896813503738114,0.47096976985658906,0.39451532341131723
531,sf-65-84,10,0.65,False,0.39451532341131723,0.4285232607627196,0.4710673498300408,0.39451532341131723
532,sf-65-84,50,0.65,True,0.5925172499644126,0.7484095391816666,0.7826132599317726,0.3945153234113171
533,sf-65-84,50,0.65,False,0.44392916368014435,0.7474214757246719,0.7800011481865907,0.3945153234113171
534,sf-65-84,100,0.65,True,0.6963096706397394,0.810986258667054,0.8292358474577701,0.39451532341131756
535,sf-65-84,100,0.65,False,0.6014819694935918,0.8066137087360044,0.823064830474201,0.39451532341131756
536,sf-65-84,200,0.65,True,0.7489804512809501,0.8464410287843135,0.8571601881350036,0.3945153234113174
537,sf-65-84,200,0.65,False,0.7312596084277743,0.8366515583238451,0.8135889080387674,0.3945153234113174
538,sf-65-84,400,0.65,True,0.8223019949320189,0.8658538684026207,0.8712268136133158,0.3945153234113182
539,sf-65-84,400,0.65,False,0.7966338804095803,0.8225501170705929,0.8219505259257298,0.3945153234113182
540,sf-65-84,10,0.7000000000000001,True,0.4123260840792208,0.44722087520501497,0.4800887882514727,0.39451532341131723
541,sf-65-84,10,0.7000000000000001,False,0.39451532341131723,0.4332943761721329,0.4795667499287535,0.39451532341131723
542,sf-65-84,50,0.7000000000000001,True,0.6078363437490798,0.7568187335551002,0.7920072692251937,0.3945153234113171
543,sf-65-84,50,0.7000000000000001,False,0.45127955474450615,0.7556772440954664,0.788851382966991,0.3945153234113171
544,sf-65-84,100,0.7000000000000001,True,0.704045054630017,0.8152324855288867,0.8346542113677113,0.39451532341131756
545,sf-65-84,100,0.7000000000000001,False,0.6206498079874616,0.8107824630618513,0.8275337609078685,0.39451532341131756
546,sf-65-84,200,0.7000000000000001,True,0.7571978458990063,0.8490892056566253,0.8598828486071632,0.3945153234113174
547,sf-65-84,200,0.7000000000000001,False,0.7408912088649924,0.8129518734275603,0.8166263475128341,0.3945153234113174
548,sf-65-84,400,0.7000000000000001,True,0.8278680248780791,0.8671812588049514,0.8725915386878895,0.3945153234113182
549,sf-65-84,400,0.7000000000000001,False,0.8014616901050438,0.8241483657826467,0.8237134307530708,0.3945153234113182
550,sf-65-84,10,0.75,True,0.4123260840792208,0.4668174646205179,0.5160282049304775,0.39451532341131723
551,sf-65-84,10,0.75,False,0.39451532341131723,0.46367110743160744,0.5233359382847739,0.39451532341131723
552,sf-65-84,50,0.75,True,0.6212346692264241,0.7643155964072054,0.7996395736438753,0.3945153234113171
553,sf-65-84,50,0.75,False,0.4574912542399746,0.7630206809449327,0.7954749032223271,0.3945153234113171
554,sf-65-84,100,0.75,True,0.7108105457126364,0.8190811707797974,0.8386688508140336,0.39451532341131756
555,sf-65-84,100,0.75,False,0.6365984996366442,0.8144905351343539,0.830878310739771,0.39451532341131756
556,sf-65-84,200,0.75,True,0.7668525304495024,0.8510438786174921,0.8619001549956137,0.3945153234113174
557,sf-65-84,200,0.75,False,0.7489052280518951,0.8146895204542888,0.8186520311016544,0.3945153234113174
558,sf-65-84,400,0.75,True,0.8327074054133652,0.8681610325334658,0.8736027072267387,0.3945153234113182
559,sf-65-84,400,0.75,False,0.8054786922411219,0.8188106863676122,0.8250199582172032,0.3945153234113182
560,sf-65-84,10,0.8,True,0.4212314644131725,0.4832113174068762,0.5553444147684236,0.39451532341131723
561,sf-65-84,10,0.8,False,0.39451532341131723,0.4791507906938387,0.5389287314729162,0.39451532341131723
562,sf-65-84,50,0.8,True,0.6331090417620251,0.7737332275666333,0.8046971412558703,0.3945153234113171
563,sf-65-84,50,0.8,False,0.46933025340937534,0.7708242705565992,0.8011126212226566,0.3945153234113171
564,sf-65-84,100,0.8,True,0.7168065160028902,0.8238728805798889,0.8421423215344511,0.39451532341131756
565,sf-65-84,100,0.8,False,0.6506662505439978,0.8184309615719283,0.8337250792349871,0.39451532341131756
566,sf-65-84,200,0.8,True,0.7751582158453925,0.8539297011385963,0.8636455308302512,0.3945153234113174
567,sf-65-84,200,0.8,False,0.7559740979108142,0.8100162459274399,0.8207130294468152,0.3945153234113174
568,sf-65-84,400,0.8,True,0.8368706043275147,0.8696075420764633,0.8744775714231532,0.3945153234113182
569,sf-65-84,400,0.8,False,0.8090219412227746,0.8200669967926792,0.8261828036236725,0.3945153234113182
570,sf-65-84,10,0.8500000000000001,True,0.4212314644131725,0.5003626002778503,0.5688570348212207,0.39451532341131723
571,sf-65-84,10,0.8500000000000001,False,0.39451532341131723,0.4989183707485145,0.5527149852577469,0.39451532341131723
572,sf-65-84,50,0.8500000000000001,True,0.6404347509130207,0.7790829620638505,0.8116026472469452,0.3945153234113171
573,sf-65-84,50,0.8500000000000001,False,0.48502595114057634,0.7760205790511774,0.8081967777196957,0.3945153234113171
574,sf-65-84,100,0.8500000000000001,True,0.7205056364652742,0.826610503946587,0.8474458839765179,0.39451532341131756
575,sf-65-84,100,0.8500000000000001,False,0.6638801288300471,0.8210548401186953,0.8373022275651747,0.39451532341131756
576,sf-65-84,200,0.8500000000000001,True,0.7818286005067632,0.8553395803377752,0.866310504992683,0.3945153234113174
577,sf-65-84,200,0.8500000000000001,False,0.7626139073978337,0.8117617316533362,0.8227153047909406,0.3945153234113174
578,sf-65-84,400,0.8500000000000001,True,0.8402141138460568,0.8703142396301665,0.8760232088136158,0.3945153234113182
579,sf-65-84,400,0.8500000000000001,False,0.8123501250304827,0.8211748502198907,0.8271026301488241,0.3945153234113182
580,sf-65-84,10,0.9,True,0.4301368447471242,0.5249601948745022,0.6301587706252465,0.39451532341131723
581,sf-65-84,10,0.9,False,0.39451532341131723,0.5185196431177981,0.6204810890320457,0.39451532341131723
582,sf-65-84,50,0.9,True,0.6496812283713392,0.7836007317517356,0.8173719524907177,0.3945153234113171
583,sf-65-84,50,0.9,False,0.49958295730288393,0.7819989642841849,0.8119243856986638,0.3945153234113171
584,sf-65-84,100,0.9,True,0.7251746498353163,0.8295030091423705,0.8495708931788538,0.39451532341131756
585,sf-65-84,100,0.9,False,0.6751969422580417,0.8240736287016992,0.8131237096157857,0.39451532341131756
586,sf-65-84,200,0.9,True,0.7885051820270891,0.8572368186597075,0.867378295686394,0.3945153234113174
587,sf-65-84,200,0.9,False,0.7683004653890151,0.8132864740683419,0.8238954669269365,0.3945153234113174
588,sf-65-84,400,0.9,True,0.8435607295208338,0.8712652244249502,0.87694448254844,0.3945153234113182
589,sf-65-84,400,0.9,False,0.815200494497384,0.8219277695095396,0.8278563877697044,0.3945153234113182
590,sf-65-84,10,0.9500000000000001,True,0.4301368447471242,0.5429023749531595,0.6535780016313972,0.39451532341131723
591,sf-65-84,10,0.9500000000000001,False,0.39451532341131723,0.54367040514027,0.6379197604469384,0.39451532341131723
592,sf-65-84,50,0.9500000000000001,True,0.6596348325996172,0.7885005932232785,0.821633164550015,0.3945153234113171
593,sf-65-84,50,0.9500000000000001,False,0.5098626520992517,0.7852847842079664,0.8158944909173277,0.3945153234113171
594,sf-65-84,100,0.9500000000000001,True,0.7302007272179122,0.8320134689020449,0.8525560959703975,0.39451532341131756
595,sf-65-84,100,0.9500000000000001,False,0.6843539251943244,0.8257328050988562,0.8411891916550683,0.39451532341131756
596,sf-65-84,200,0.9500000000000001,True,0.7948800215088304,0.8585325509717749,0.8688783229597569,0.3945153234113174
597,sf-65-84,200,0.9500000000000001,False,0.7729017354216746,0.8153281351979205,0.8253899237045278,0.3945153234113174
598,sf-65-84,400,0.9500000000000001,True,0.8467560979393625,0.8719147062073084,0.8779627990075033,0.3945153234113182
599,sf-65-84,400,0.9500000000000001,False,0.8175068667581437,0.8231840799346066,0.8286353964282132,0.3945153234113182
