,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1045,cologne,100,0.2,False,0.521057837642428,0.6192901351092605,0.6111316250855628,0.600075873120635
1046,cologne,200,0.2,True,0.450852222477776,0.6300705429633966,0.6338315141979252,0.6000758731206348
1047,cologne,200,0.2,False,0.521057837642428,0.6332382976769371,0.6185603742633644,0.6000758731206348
1048,cologne,400,0.2,True,0.4594921504859846,0.6441450010553774,0.6450909017255777,0.6000758731206346
1049,cologne,400,0.2,False,0.5210578376424249,0.6347139973037474,0.6347139973037474,0.6000758731206346
1050,cologne,10,0.25,True,0.49530223518211863,0.49530223518211863,0.635,0.635
1051,cologne,10,0.25,False,0.5610261835905312,0.5610261835905312,0.635,0.635
1052,cologne,50,0.25,True,0.4953022351821188,0.6226458627703529,0.6441321613387877,0.6349999999999998
1053,cologne,50,0.25,False,0.5610261835905312,0.6412719953377629,0.6400128019907914,0.6349999999999998
1054,cologne,100,0.25,True,0.4953022351821189,0.6553706831810688,0.6629195223982762,0.6349999999999999
1055,cologne,100,0.25,False,0.5610261835905314,0.6629195223982762,0.6497008359948323,0.6349999999999999
1056,cologne,200,0.25,True,0.49530223518211913,0.6741521202347778,0.6770672723431193,0.6350000000000009
1057,cologne,200,0.25,False,0.5610261835905319,0.6663462037358425,0.65356711721507,0.6350000000000009
1058,cologne,400,0.25,True,0.5252202796327741,0.6862737126896009,0.6871276815551267,0.6350000000000006
1059,cologne,400,0.25,False,0.5610261835905307,0.6754592056709926,0.6717310040119284,0.6350000000000006
1060,cologne,10,0.30000000000000004,True,0.5418682188785409,0.5418682188785409,0.635,0.635
1061,cologne,10,0.30000000000000004,False,0.5856841552722982,0.5856841552722982,0.635,0.635
1062,cologne,50,0.30000000000000004,True,0.5418682188785409,0.647353052698603,0.6569980575929574,0.6349999999999998
1063,cologne,50,0.30000000000000004,False,0.5856841552722981,0.6561391354286398,0.6469607512747471,0.6349999999999998
1064,cologne,100,0.30000000000000004,True,0.5418682188785411,0.6679096616979646,0.6727788432542191,0.6349999999999999
1065,cologne,100,0.30000000000000004,False,0.5856841552722987,0.6674084095313952,0.6646942177355273,0.6349999999999999
1066,cologne,200,0.30000000000000004,True,0.5418682188785404,0.6824478264307409,0.6852439043073091,0.6350000000000009
1067,cologne,200,0.30000000000000004,False,0.5856841552722987,0.6718730880823972,0.6692769420345019,0.6350000000000009
1068,cologne,400,0.30000000000000004,True,0.5786266144435162,0.6944457022468554,0.6959086347151378,0.6350000000000006
1069,cologne,400,0.30000000000000004,False,0.5856841552722972,0.677289225406826,0.6754184243104239,0.6350000000000006
1070,cologne,10,0.35000000000000003,True,0.5751297118302181,0.5751297118302181,0.635,0.635
1071,cologne,10,0.35000000000000003,False,0.603297032445529,0.603297032445529,0.635,0.635
1072,cologne,50,0.35000000000000003,True,0.5751297118302181,0.6609031541360382,0.6684251112318575,0.6349999999999998
1073,cologne,50,0.35000000000000003,False,0.6032970324455288,0.6646261378422376,0.6621437381681328,0.6349999999999998
1074,cologne,100,0.35000000000000003,True,0.575129711830218,0.6772708725893557,0.6814835634447007,0.6349999999999999
1075,cologne,100,0.35000000000000003,False,0.6032970324455287,0.6679772191061313,0.6650276818449994,0.6349999999999999
1076,cologne,200,0.35000000000000003,True,0.5769723313165998,0.6880636817547958,0.690471840337884,0.6350000000000009
1077,cologne,200,0.35000000000000003,False,0.6032970324455282,0.6762588877729505,0.6714513372836007,0.6350000000000009
1078,cologne,400,0.35000000000000003,True,0.6120030214113032,0.699732851901337,0.7018531570788604,0.6350000000000006
1079,cologne,400,0.35000000000000003,False,0.6032970324455268,0.6799462609102152,0.6788322164438996,0.6350000000000006
1080,cologne,10,0.4,True,0.6000758731206345,0.6057184366009988,0.635,0.635
1081,cologne,10,0.4,False,0.6165067123414383,0.6205368161341013,0.6285728935375359,0.635
1082,cologne,50,0.4,True,0.6000758731206346,0.6706284064756151,0.6743636758360328,0.6349999999999998
1083,cologne,50,0.4,False,0.6165067123414382,0.670492017113444,0.6675353299786844,0.6349999999999998
1084,cologne,100,0.4,True,0.600075873120635,0.6835030337137914,0.6856738132918243,0.6349999999999999
1085,cologne,100,0.4,False,0.6165067123414387,0.6725319595988654,0.669809764647187,0.6349999999999999
1086,cologne,200,0.4,True,0.6031139198364956,0.6939931609011112,0.6951868110964183,0.6350000000000009
1087,cologne,200,0.4,False,0.6165067123414391,0.6769679416298184,0.6748857599807879,0.6350000000000009
1088,cologne,400,0.4,True,0.6342516127048389,0.7049909616527354,0.7061300227170934,0.6350000000000006
1089,cologne,400,0.4,False,0.6165067123414391,0.6815973971760437,0.6805537101150583,0.6350000000000006
1090,cologne,10,0.45,True,0.6194784676512548,0.6298935199075882,0.6384351907627885,0.635
1091,cologne,10,0.45,False,0.626780920862574,0.6351419937022502,0.6382890760485509,0.635
1092,cologne,50,0.45,True,0.6194784676512548,0.6777754463705656,0.6787633828511964,0.6349999999999998
1093,cologne,50,0.45,False,0.6267809208625738,0.6668494711831783,0.6625442333306406,0.6349999999999998
1094,cologne,100,0.45,True,0.6194784676512549,0.6884375760464165,0.6889306751408937,0.6349999999999999
1095,cologne,100,0.45,False,0.6267809208625741,0.6758348814885353,0.6736609495035906,0.6349999999999999
1096,cologne,200,0.45,True,0.6252445693099313,0.6989134612309417,0.699244134204623,0.6350000000000009
1097,cologne,200,0.45,False,0.6267809208625754,0.6792493249626457,0.678975062230341,0.6350000000000009
1098,cologne,400,0.45,True,0.6500243368405725,0.7091064435687571,0.7092457097527888,0.6350000000000006
1099,cologne,400,0.45,False,0.6286008287555278,0.6827409334600792,0.6826034601204453,0.6350000000000006
1100,cologne,10,0.5,True,0.635,0.645340909090909,0.645340909090909,0.635
1101,cologne,10,0.5,False,0.635,0.6443181818181818,0.641829655703884,0.635
1102,cologne,50,0.5,True,0.6349999999999998,0.6837500000000003,0.6837500000000003,0.6349999999999998
1103,cologne,50,0.5,False,0.6349999999999998,0.6710784313725491,0.6705416904459358,0.6349999999999998
1104,cologne,100,0.5,True,0.6349999999999999,0.6925123762376233,0.6925123762376233,0.6349999999999999
1105,cologne,100,0.5,False,0.6349999999999999,0.6754331683168318,0.6750685860676917,0.6349999999999999
1106,cologne,200,0.5,True,0.6433333333333342,0.7033146766169158,0.7033146766169158,0.6350000000000009
1107,cologne,200,0.5,False,0.6350000000000009,0.6808146766169146,0.6806314785713268,0.6350000000000009
1108,cologne,400,0.5,True,0.6616209476309198,0.7122412718204487,0.7122412718204487,0.6350000000000006
1109,cologne,400,0.5,False,0.6396633416458858,0.6835255610972565,0.6834337336479719,0.6350000000000006
1110,cologne,10,0.55,True,0.635,0.6504545454545455,0.6504545454545455,0.635
1111,cologne,10,0.55,False,0.635,0.6490909090909092,0.648999095222112,0.635
1112,cologne,50,0.55,True,0.6349999999999998,0.6846078431372552,0.6847966574522223,0.6349999999999998
1113,cologne,50,0.55,False,0.6349999999999998,0.6722549019607844,0.6722350989694752,0.6349999999999998
1114,cologne,100,0.55,True,0.6349999999999999,0.6934653465346533,0.6935606884164682,0.6349999999999999
1115,cologne,100,0.55,False,0.6349999999999999,0.6764603960396041,0.6763573991116328,0.6349999999999999
1116,cologne,200,0.55,True,0.6467599502487571,0.7048258706467656,0.7052304673141091,0.6350000000000009
1117,cologne,200,0.55,False,0.6350000000000009,0.6813308457711436,0.6812790910958942,0.6350000000000009
1118,cologne,400,0.55,True,0.6633385286783013,0.7130174563591021,0.7132202591773963,0.6350000000000006
1119,cologne,400,0.55,False,0.6421945137157111,0.6837842892768077,0.683758347407169,0.6350000000000006
1120,cologne,10,0.6000000000000001,True,0.635,0.655,0.6562486997857213,0.635
1121,cologne,10,0.6000000000000001,False,0.635,0.6536363636363636,0.6535699953063154,0.635
1122,cologne,50,0.6000000000000001,True,0.6349999999999998,0.6864215686274513,0.6871538039341782,0.6349999999999998
1123,cologne,50,0.6000000000000001,False,0.6349999999999998,0.6736764705882353,0.6736621558503819,0.6349999999999998
1124,cologne,100,0.6000000000000001,True,0.6349999999999999,0.6953960396039603,0.6968552650838489,0.6349999999999999
1125,cologne,100,0.6000000000000001,False,0.6349999999999999,0.6771905940594061,0.6774837512292213,0.6349999999999999
1126,cologne,200,0.6000000000000001,True,0.6493843283582099,0.7062562189054723,0.7073540972355861,0.6350000000000009
1127,cologne,200,0.6000000000000001,False,0.6350000000000009,0.6816977611940291,0.6818450690256279,0.6350000000000009
1128,cologne,400,0.6000000000000001,True,0.6646539900249349,0.7138809226932638,0.7144312307839193,0.6350000000000006
1129,cologne,400,0.6000000000000001,False,0.6442487531172075,0.6839682044887778,0.6870714519388783,0.6350000000000006
1130,cologne,10,0.65,True,0.635,0.6578409090909091,0.6635149821731144,0.635
1131,cologne,10,0.65,False,0.635,0.6556818181818181,0.6599474265999903,0.635
1132,cologne,50,0.65,True,0.6349999999999998,0.6873774509803924,0.6894470642562319,0.6349999999999998
1133,cologne,50,0.65,False,0.6349999999999998,0.674264705882353,0.6735602172802369,0.6349999999999998
1134,cologne,100,0.65,True,0.6351237623762376,0.696980198019802,0.6995720821554674,0.6349999999999999
1135,cologne,100,0.65,False,0.6349999999999999,0.6779207920792081,0.6795526279205019,0.6349999999999999
1136,cologne,200,0.65,True,0.6517537313432846,0.7075186567164173,0.7095360415648783,0.6350000000000009
1137,cologne,200,0.65,False,0.6350000000000009,0.6820646766169147,0.6828846538306992,0.6350000000000009
1138,cologne,400,0.65,True,0.6658416458852839,0.714794264339149,0.716134121971108,0.6350000000000006
1139,cologne,400,0.65,False,0.6460504987531177,0.6884725685785517,0.6854389813691832,0.6350000000000006
1140,cologne,10,0.7000000000000001,True,0.635,0.6603409090909091,0.6680681818181817,0.635
1141,cologne,10,0.7000000000000001,False,0.635,0.6581818181818182,0.6635727890079277,0.635
1142,cologne,50,0.7000000000000001,True,0.6349999999999998,0.6886274509803922,0.691029411764706,0.6349999999999998
1143,cologne,50,0.7000000000000001,False,0.6349999999999998,0.6721568627450981,0.6738088463902498,0.6349999999999998
1144,cologne,100,0.7000000000000001,True,0.6356188118811881,0.6982797029702971,0.7014356435643565,0.6349999999999999
1145,cologne,100,0.7000000000000001,False,0.6349999999999999,0.6786509900990099,0.6799678333257697,0.6349999999999999
1146,cologne,200,0.7000000000000001,True,0.653886815920399,0.7084639303482583,0.710845771144278,0.6350000000000009
1147,cologne,200,0.7000000000000001,False,0.6350000000000009,0.6824315920398003,0.6830932893825998,0.6350000000000009
1148,cologne,400,0.7000000000000001,True,0.6669108478802965,0.715504987531169,0.7172973815461317,0.6350000000000006
1149,cologne,400,0.7000000000000001,False,0.6476091022443895,0.6850311720698269,0.6858975119779795,0.6350000000000006
1150,cologne,10,0.75,True,0.635,0.6629545454545454,0.6682264114441341,0.635
1151,cologne,10,0.75,False,0.635,0.6602272727272728,0.6649309568986796,0.635
1152,cologne,50,0.75,True,0.6349999999999998,0.6889705882352943,0.6917677817162163,0.6349999999999998
1153,cologne,50,0.75,False,0.6349999999999998,0.6727450980392158,0.6749000177034447,0.6349999999999998
1154,cologne,100,0.75,True,0.6359900990099009,0.6992450495049505,0.7024836510459997,0.6349999999999999
1155,cologne,100,0.75,False,0.6349999999999999,0.6791584158415842,0.6805188208205513,0.6349999999999999
1156,cologne,200,0.75,True,0.655615671641792,0.7092101990049747,0.7115713868440093,0.6350000000000009
1157,cologne,200,0.75,False,0.6350000000000009,0.6826865671641784,0.6833701537456494,0.6350000000000009
1158,cologne,400,0.75,True,0.6677774314214435,0.7160910224438872,0.7177982512609595,0.6350000000000006
1159,cologne,400,0.75,False,0.6489152119700753,0.6853179551122208,0.686192198961536,0.6350000000000006
1160,cologne,10,0.8,True,0.635,0.6647727272727273,0.6706642633122482,0.635
1161,cologne,10,0.8,False,0.635,0.6620454545454545,0.6660478060223898,0.635
1162,cologne,50,0.8,True,0.6349999999999998,0.6902205882352944,0.6928450240423338,0.6349999999999998
1163,cologne,50,0.8,False,0.6349999999999998,0.6740196078431373,0.6757363586509002,0.6349999999999998
1164,cologne,100,0.8,True,0.6362995049504949,0.7004950495049505,0.7041437759630254,0.6349999999999999
1165,cologne,100,0.8,False,0.6349999999999999,0.6796039603960398,0.680941131595999,0.6349999999999999
1166,cologne,200,0.8,True,0.6571206467661703,0.7100995024875617,0.7126543351854002,0.6350000000000009
1167,cologne,200,0.8,False,0.6350000000000009,0.6829104477611934,0.6835823596576903,0.6350000000000009
1168,cologne,400,0.8,True,0.6685317955112191,0.7167113466334134,0.7184626468136268,0.6350000000000006
1169,cologne,400,0.8,False,0.6500685785536164,0.6856421446384052,0.6864253561360775,0.6350000000000006
1170,cologne,10,0.8500000000000001,True,0.635,0.6677272727272727,0.6734090909090908,0.635
1171,cologne,10,0.8500000000000001,False,0.635,0.6647727272727273,0.6684257009830075,0.635
1172,cologne,50,0.8500000000000001,True,0.6349999999999998,0.691029411764706,0.6945588235294117,0.6349999999999998
1173,cologne,50,0.8500000000000001,False,0.6349999999999998,0.6746078431372551,0.6775735294117649,0.6349999999999998
1174,cologne,100,0.8500000000000001,True,0.6371658415841583,0.7013118811881188,0.70625,0.6349999999999999
1175,cologne,100,0.8500000000000001,False,0.6349999999999999,0.680111386138614,0.6818688118811882,0.6349999999999999
1176,cologne,200,0.8500000000000001,True,0.6584763681592051,0.7107587064676613,0.7138059701492536,0.6350000000000009
1177,cologne,200,0.8500000000000001,False,0.6351430348258715,0.6831654228855715,0.6840485074626859,0.6350000000000009
1178,cologne,400,0.8500000000000001,True,0.6692113466334138,0.7172163341645854,0.7193890274314183,0.6350000000000006
1179,cologne,400,0.8500000000000001,False,0.6511221945137161,0.6859538653366597,0.6870822942643404,0.6350000000000006
1180,cologne,10,0.9,True,0.635,0.6680681818181817,0.673646062258325,0.635
1181,cologne,10,0.9,False,0.635,0.6647727272727273,0.669555153167416,0.635
1182,cologne,50,0.9,True,0.6349999999999998,0.6915196078431372,0.6963725490196075,0.6349999999999998
1183,cologne,50,0.9,False,0.6349999999999998,0.6751960784313726,0.6779901960784315,0.6349999999999998
1184,cologne,100,0.9,True,0.6396287128712872,0.701881188118812,0.7069306930693069,0.6349999999999999
1185,cologne,100,0.9,False,0.6349999999999999,0.6804084158415843,0.6820792079207921,0.6349999999999999
1186,cologne,200,0.9,True,0.6597139303482599,0.7112437810945269,0.71431592039801,0.6350000000000009
1187,cologne,200,0.9,False,0.6367164179104485,0.6833146766169147,0.6841542288557207,0.6350000000000009
1188,cologne,400,0.9,True,0.6705049875311694,0.7175903990024908,0.719644638403987,0.6350000000000006
1189,cologne,400,0.9,False,0.6520230673316711,0.686122194513717,0.687200748129677,0.6350000000000006
1190,cologne,10,0.9500000000000001,True,0.635,0.6682954545454545,0.6765699807293786,0.635
1191,cologne,10,0.9500000000000001,False,0.635,0.6647727272727273,0.6642374379346193,0.635
1192,cologne,50,0.9500000000000001,True,0.6349999999999998,0.6921813725490196,0.6979101778501898,0.6349999999999998
1193,cologne,50,0.9500000000000001,False,0.6349999999999998,0.6755392156862748,0.6786012092277411,0.6349999999999998
1194,cologne,100,0.9500000000000001,True,0.6417945544554456,0.7027475247524753,0.7078185056471257,0.6349999999999999
1195,cologne,100,0.9500000000000001,False,0.6349999999999999,0.6808415841584159,0.6823877393130179,0.6349999999999999
1196,cologne,200,0.9500000000000001,True,0.6608022388059714,0.7117910447761189,0.7148988510963168,0.6350000000000009
1197,cologne,200,0.9500000000000001,False,0.6382587064676624,0.6835323383084569,0.6916554781094293,0.6350000000000009
1198,cologne,400,0.9500000000000001,True,0.6726215710723166,0.7179925187032389,0.7199368305993977,0.6350000000000006
1199,cologne,400,0.9500000000000001,False,0.6528428927680802,0.6863528678304253,0.687106298185919,0.6350000000000006
1200,dusseldorf,10,0.0,True,0.0,0.0,0.0,0.0
1201,dusseldorf,10,0.0,False,0.0,0.0,0.0,0.0
1202,dusseldorf,50,0.0,True,0.0,0.0,0.0,0.0
1203,dusseldorf,50,0.0,False,0.0,0.0,0.0,0.0
1204,dusseldorf,100,0.0,True,0.0,0.0,0.0,0.0
1205,dusseldorf,100,0.0,False,0.0,0.0,0.0,0.0
1206,dusseldorf,200,0.0,True,0.0,0.0,0.0,0.0
1207,dusseldorf,200,0.0,False,0.0,0.0,0.0,0.0
1208,dusseldorf,400,0.0,True,0.0,0.0,0.0,0.0
1209,dusseldorf,400,0.0,False,0.0,0.0,0.0,0.0
1210,dusseldorf,10,0.05,True,0.12160283299650683,0.12160283299650683,0.3565910008967451,0.3565910008967451
1211,dusseldorf,10,0.05,False,0.17289126336560307,0.17289126336560307,0.3565910008967451,0.3565910008967451
1212,dusseldorf,50,0.05,True,0.1216028329965068,0.1216028329965068,0.35659100089674517,0.35659100089674517
1213,dusseldorf,50,0.05,False,0.172891263365603,0.172891263365603,0.35659100089674517,0.35659100089674517
1214,dusseldorf,100,0.05,True,0.12160283299650687,0.13553240075312897,0.356591000896745,0.356591000896745
1215,dusseldorf,100,0.05,False,0.172891263365603,0.1868208311222251,0.356591000896745,0.356591000896745
1216,dusseldorf,200,0.05,True,0.12160283299650698,0.24854166269620098,0.3565910008967449,0.3565910008967449
1217,dusseldorf,200,0.05,False,0.17289126336560298,0.2738143932835338,0.3565910008967449,0.3565910008967449
1218,dusseldorf,400,0.05,True,0.12160283299650694,0.3057298399636158,0.3565910008967438,0.3565910008967438
1219,dusseldorf,400,0.05,False,0.1728912633656028,0.3176365866914742,0.3503586090254749,0.3565910008967438
1220,dusseldorf,10,0.1,True,0.3565910008967451,0.3565910008967451,0.5753901196248152,0.5753901196248152
1221,dusseldorf,10,0.1,False,0.4043460153980215,0.4043460153980215,0.5753901196248152,0.5753901196248152
1222,dusseldorf,50,0.1,True,0.35659100089674517,0.37027419789527444,0.5753901196248155,0.5753901196248155
1223,dusseldorf,50,0.1,False,0.4043460153980215,0.4180292123965508,0.5753901196248155,0.5753901196248155
1224,dusseldorf,100,0.1,True,0.356591000896745,0.47711430477765215,0.5753901196248152,0.5753901196248152
1225,dusseldorf,100,0.1,False,0.4043460153980215,0.4999940837707273,0.5753901196248152,0.5753901196248152
1226,dusseldorf,200,0.1,True,0.3565910008967449,0.531316487702532,0.5753901196248171,0.5753901196248171
1227,dusseldorf,200,0.1,False,0.4043460153980222,0.541588197602401,0.5680674911640919,0.5753901196248171
1228,dusseldorf,400,0.1,True,0.3672778251469514,0.5586203304726725,0.5753901196248183,0.5753901196248183
1229,dusseldorf,400,0.1,False,0.4043460153980213,0.5625408434727207,0.5681701847820085,0.5753901196248183
1230,dusseldorf,10,0.15000000000000002,True,0.5078550052473289,0.5078550052473289,0.6915472603593047,0.6915472603593047
1231,dusseldorf,10,0.15000000000000002,False,0.5479476087168471,0.5479476087168471,0.6915472603593047,0.6915472603593047
1232,dusseldorf,50,0.15000000000000002,True,0.5078550052473287,0.5813860685260006,0.6915472603593047,0.6915472603593047
1233,dusseldorf,50,0.15000000000000002,False,0.547947608716847,0.6070853394778182,0.6915472603593047,0.6915472603593047
1234,dusseldorf,100,0.15000000000000002,True,0.5078550052473292,0.6422701731712861,0.6915472603593044,0.6915472603593044
1235,dusseldorf,100,0.15000000000000002,False,0.5479476087168476,0.6537819109538675,0.6831879765190625,0.6915472603593044
1236,dusseldorf,200,0.15000000000000002,True,0.5078550052473289,0.6731665844838188,0.6915472603593044,0.6915472603593044
1237,dusseldorf,200,0.15000000000000002,False,0.5479476087168471,0.6774786785685782,0.6834590452865094,0.6915472603593044
1238,dusseldorf,400,0.15000000000000002,True,0.535543014996988,0.688730362750981,0.6952048317157249,0.6915472603593056
1239,dusseldorf,400,0.15000000000000002,False,0.5676369788021056,0.6894157036513031,0.6866048424000015,0.6915472603593056
1240,dusseldorf,10,0.2,True,0.5753901196248152,0.5753901196248152,0.7658334842429835,0.7658334842429835
1241,dusseldorf,10,0.2,False,0.6169562177511774,0.6169562177511774,0.7658334842429835,0.7658334842429835
1242,dusseldorf,50,0.2,True,0.5753901196248155,0.6824551977478202,0.765833484242983,0.765833484242983
1243,dusseldorf,50,0.2,False,0.6169562177511774,0.7019908757085476,0.765833484242983,0.765833484242983
1244,dusseldorf,100,0.2,True,0.5753901196248152,0.7307624350243197,0.7658334842429837,0.7658334842429837
1245,dusseldorf,100,0.2,False,0.6169562177511773,0.7390044796301515,0.7604795356941605,0.7658334842429837
1246,dusseldorf,200,0.2,True,0.5851163269691602,0.7552765554332908,0.7674730214480268,0.7658334842429853
1247,dusseldorf,200,0.2,False,0.6169562177511787,0.757787502515743,0.7561479653107016,0.7658334842429853
1248,dusseldorf,400,0.2,True,0.6188690251092289,0.767625314342546,0.7722214124907905,0.7658334842429857
1249,dusseldorf,400,0.2,False,0.6535112399750468,0.7672492746426489,0.7662734981421242,0.7658334842429857
1250,dusseldorf,10,0.25,True,0.6321184595378728,0.6321184595378728,0.8104046242774567,0.8104046242774567
1251,dusseldorf,10,0.25,False,0.6710311317278247,0.6710311317278247,0.8104046242774567,0.8104046242774567
1252,dusseldorf,50,0.25,True,0.6321184595378726,0.7514139961086357,0.8104046242774562,0.8104046242774562
1253,dusseldorf,50,0.25,False,0.6710311317278246,0.7653436952987199,0.8004200180348457,0.8104046242774562
1254,dusseldorf,100,0.25,True,0.6321184595378734,0.7880573277437471,0.810404624277456,0.810404624277456
1255,dusseldorf,100,0.25,False,0.671031131727825,0.7933742015464207,0.8008028234410876,0.810404624277456
1256,dusseldorf,200,0.25,True,0.6486734905920614,0.8066524512600743,0.8151437659976428,0.8104046242774574
1257,dusseldorf,200,0.25,False,0.6785351288114274,0.807598637552718,0.8058822918683688,0.8104046242774574
1258,dusseldorf,400,0.25,True,0.6891182096258126,0.8160195708368765,0.820275815879897,0.8104046242774592
1259,dusseldorf,400,0.25,False,0.7149343553752586,0.8147640641693578,0.8155610224158047,0.8104046242774592
1260,dusseldorf,10,0.30000000000000004,True,0.6915472603593047,0.6915472603593047,0.8104046242774567,0.8104046242774567
1261,dusseldorf,10,0.30000000000000004,False,0.7174890245240368,0.7174890245240368,0.8104046242774567,0.8104046242774567
1262,dusseldorf,50,0.30000000000000004,True,0.6915472603593047,0.7827412019300877,0.8113175407749245,0.8104046242774562
1263,dusseldorf,50,0.30000000000000004,False,0.7174890245240368,0.7890182876086349,0.8027238917984496,0.8104046242774562
1264,dusseldorf,100,0.30000000000000004,True,0.6915472603593044,0.8038760158318071,0.8175058975485735,0.810404624277456
1265,dusseldorf,100,0.30000000000000004,False,0.7174890245240365,0.8053286986534076,0.8127103279113426,0.810404624277456
1266,dusseldorf,200,0.30000000000000004,True,0.7110614443659159,0.8146011452744728,0.8214499913112558,0.8104046242774574
1267,dusseldorf,200,0.30000000000000004,False,0.7315833754539988,0.8136056236612038,0.8173148005520071,0.8104046242774574
1268,dusseldorf,400,0.30000000000000004,True,0.7390165836509432,0.8216072300095284,0.8254733013077977,0.8104046242774592
1269,dusseldorf,400,0.30000000000000004,False,0.7532369817113194,0.8177750472312173,0.8196342605854602,0.8104046242774592
1270,dusseldorf,10,0.35000000000000003,True,0.7339965008292438,0.7339965008292438,0.8104046242774567,0.8104046242774567
1271,dusseldorf,10,0.35000000000000003,False,0.7506733095133757,0.7506733095133757,0.8104046242774567,0.8104046242774567
1272,dusseldorf,50,0.35000000000000003,True,0.7339965008292444,0.8006445610563541,0.8182930975858547,0.8104046242774562
1273,dusseldorf,50,0.35000000000000003,False,0.7506733095133764,0.8030397655090742,0.8137900058423779,0.8104046242774562
1274,dusseldorf,100,0.35000000000000003,True,0.7364963570096409,0.8129163258856643,0.8224002747095515,0.810404624277456
1275,dusseldorf,100,0.35000000000000003,False,0.750673309513376,0.8124088508605599,0.817837190038763,0.810404624277456
1276,dusseldorf,200,0.35000000000000003,True,0.7516327714046839,0.8195168662846,0.8262387484542616,0.8104046242774574
1277,dusseldorf,200,0.35000000000000003,False,0.7652614414230898,0.8171633120837034,0.819890985004094,0.8104046242774574
1278,dusseldorf,400,0.35000000000000003,True,0.772556604160836,0.8270887306863717,0.8316549666296676,0.8104046242774592
1279,dusseldorf,400,0.35000000000000003,False,0.7784839964680987,0.819558327462944,0.8209255650115687,0.8104046242774592
1280,dusseldorf,10,0.4,True,0.7658334842429835,0.7658334842429835,0.8104046242774567,0.8104046242774567
1281,dusseldorf,10,0.4,False,0.7755615647355288,0.7755615647355288,0.8104046242774567,0.8104046242774567
1282,dusseldorf,50,0.4,True,0.765833484242983,0.8113217038153724,0.8201292077524647,0.8104046242774562
1283,dusseldorf,50,0.4,False,0.7755615647355286,0.8111529916089506,0.8163333857273812,0.8104046242774562
1284,dusseldorf,100,0.4,True,0.769173044775193,0.8185356094108899,0.8233274194471468,0.810404624277456
1285,dusseldorf,100,0.4,False,0.7755615647355292,0.8165056283961413,0.8191214709707942,0.810404624277456
1286,dusseldorf,200,0.4,True,0.7798267008245114,0.8248793394844768,0.828568141949215,0.8104046242774574
1287,dusseldorf,200,0.4,False,0.7880921642439803,0.8192218918403885,0.8205363201987963,0.8104046242774574
1288,dusseldorf,400,0.4,True,0.7959345256326082,0.8315405777255919,0.8335404263906699,0.8104046242774592
1289,dusseldorf,400,0.4,False,0.7972754558832571,0.8203961077301593,0.8212490372662697,0.8104046242774592
1290,dusseldorf,10,0.45,True,0.7905956138974641,0.792206154800461,0.8104046242774567,0.8104046242774567
1291,dusseldorf,10,0.45,False,0.7949191211558648,0.7965296620588617,0.8104046242774567,0.8104046242774567
1292,dusseldorf,50,0.45,True,0.7905956138974644,0.81849213618743,0.8212432000782022,0.8104046242774562
1293,dusseldorf,50,0.45,False,0.7949191211558649,0.8165676518430903,0.8174011070590911,0.8104046242774562
1294,dusseldorf,100,0.45,True,0.7937004645510937,0.822963889567767,0.824275402016292,0.810404624277456
1295,dusseldorf,100,0.45,False,0.7954197468894262,0.8192397637618951,0.8196606173858163,0.810404624277456
1296,dusseldorf,200,0.45,True,0.8011958164713855,0.8297835032189417,0.8304018663742194,0.8104046242774574
1297,dusseldorf,200,0.45,False,0.8045077976420227,0.8205957608550211,0.8208072345665436,0.8104046242774574
1298,dusseldorf,400,0.45,True,0.8117873172602488,0.8349364065507819,0.835246359154799,0.8104046242774592
1299,dusseldorf,400,0.45,False,0.8101851711433135,0.8212021610353396,0.8213081615740329,0.8104046242774592
1300,dusseldorf,10,0.5,True,0.8104046242774567,0.8131371518654754,0.8131371518654754,0.8104046242774567
1301,dusseldorf,10,0.5,False,0.8104046242774567,0.8131371518654754,0.8131371518654754,0.8104046242774567
1302,dusseldorf,50,0.5,True,0.8104046242774562,0.8236654199251952,0.8236654199251952,0.8104046242774562
1303,dusseldorf,50,0.5,False,0.8104046242774562,0.8200612036722198,0.8200612036722198,0.8104046242774562
1304,dusseldorf,100,0.5,True,0.8128312253190634,0.8292336748125683,0.8292336748125683,0.810404624277456
1305,dusseldorf,100,0.5,False,0.8117094946488865,0.821003834487495,0.821003834487495,0.810404624277456
1306,dusseldorf,200,0.5,True,0.8166853593305173,0.8340436545595733,0.8340436545595733,0.8104046242774574
1307,dusseldorf,200,0.5,False,0.8168118942857978,0.8214821844534568,0.8214821844534568,0.8104046242774574
1308,dusseldorf,400,0.5,True,0.8230031856774265,0.8377149611520343,0.8377149611520343,0.8104046242774592
1309,dusseldorf,400,0.5,False,0.8193821803871858,0.8217231487754638,0.8217231487754638,0.8104046242774592
1310,dusseldorf,10,0.55,True,0.8104046242774567,0.8148187073042564,0.8148187073042564,0.8104046242774567
1311,dusseldorf,10,0.55,False,0.8104046242774567,0.8141881240147135,0.8141881240147135,0.8104046242774567
1312,dusseldorf,50,0.55,True,0.8104046242774562,0.8239827722996708,0.8239827722996708,0.8104046242774562
1313,dusseldorf,50,0.55,False,0.8104046242774562,0.8202878839397026,0.8202878839397026,0.8104046242774562
