time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
29,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
30,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
31,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
32,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
33,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
34,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
35,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
36,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
37,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.33441215975680494,monchengladbach,1,100,True,fair_sco
38,0.3552106853969775,0.4512135733421066,0.40321212936954204,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
39,0.3552106853969775,0.4512135733421066,0.43681088620404834,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
40,0.3552106853969775,0.4512135733421066,0.43681088620404834,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
41,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
42,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
43,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
44,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.37440933103204144,0.36481097419149044,monchengladbach,1,100,True,fair_sco
45,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.403208323058508,0.36481097419149044,monchengladbach,1,100,True,fair_sco
46,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.403208323058508,0.36481097419149044,monchengladbach,1,100,True,fair_sco
47,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.403208323058508,0.4256087854506474,monchengladbach,1,100,True,fair_sco
48,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
49,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
50,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
51,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
52,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
53,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
54,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
55,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
56,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
57,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
58,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
59,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
60,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
61,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
62,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
63,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
64,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
65,0.38480959022737593,0.4512135733421066,0.43681088620404834,0.4320018431705092,0.4256087854506474,monchengladbach,1,100,True,fair_sco
66,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
67,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
68,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
69,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
70,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
71,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
72,0.38480959022737593,0.4512135733421066,0.470409710234926,0.43920161997570034,0.4256087854506474,monchengladbach,1,100,True,fair_sco
73,0.38480959022737593,0.4512135733421066,0.470409710234926,0.44640141118024346,0.4256087854506474,monchengladbach,1,100,True,fair_sco
74,0.38480959022737593,0.4512135733421066,0.470409710234926,0.44640141118024346,0.4256087854506474,monchengladbach,1,100,True,fair_sco
75,0.38480959022737593,0.4512135733421066,0.470409710234926,0.44640141118024346,0.4256087854506474,monchengladbach,1,100,True,fair_sco
76,0.38480959022737593,0.4512135733421066,0.5040021503655941,0.44640141118024346,0.4256087854506474,monchengladbach,1,100,True,fair_sco
77,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.4256087854506474,monchengladbach,1,100,True,fair_sco
78,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
79,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
80,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
81,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
82,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
83,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
84,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
85,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
86,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
87,0.38480959022737593,0.5264108662152744,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
88,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
89,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
90,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
91,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
92,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
93,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
94,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
95,0.38480959022737593,0.5640024063614982,0.5040021503655941,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
96,0.38480959022737593,0.5640024063614982,0.5124018899716504,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
97,0.38480959022737593,0.5640024063614982,0.5124018899716504,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
98,0.38480959022737593,0.5640024063614982,0.5124018899716504,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
99,0.38480959022737593,0.5640024063614982,0.5124018899716504,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
100,0.38480959022737593,0.5640024063614982,0.5124018899716504,0.44640141118024346,0.45600194556887086,monchengladbach,1,100,True,fair_sco
0,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
1,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
2,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
3,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
4,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
5,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
6,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
7,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
8,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
9,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
10,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
11,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
12,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
13,0.2926917315400276,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_sco
14,0.2926917315400276,0.3336685739556315,0.3487931704780539,0.3219609046940304,0.3004987314887849,stuttgart,1,100,True,fair_sco
15,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.3219609046940304,0.3004987314887849,stuttgart,1,100,True,fair_sco
16,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.3219609046940304,0.3004987314887849,stuttgart,1,100,True,fair_sco
17,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.3219609046940304,0.3004987314887849,stuttgart,1,100,True,fair_sco
18,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.3219609046940304,0.3004987314887849,stuttgart,1,100,True,fair_sco
19,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.3219609046940304,0.3004987314887849,stuttgart,1,100,True,fair_sco
20,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
21,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
22,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
23,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
24,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
25,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
26,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
27,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
28,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
29,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
30,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
31,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
32,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
33,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
34,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
35,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
36,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
37,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.3004987314887849,stuttgart,1,100,True,fair_sco
38,0.2926917315400276,0.3336685739556315,0.3804992510020359,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
39,0.2926917315400276,0.3336685739556315,0.4122053949370375,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
40,0.2926917315400276,0.3336685739556315,0.4122053949370375,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
41,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
42,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
43,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
44,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.34878918033133943,0.32781473932483096,stuttgart,1,100,True,fair_sco
45,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.37561750962428764,0.32781473932483096,stuttgart,1,100,True,fair_sco
46,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.37561750962428764,0.32781473932483096,stuttgart,1,100,True,fair_sco
47,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.37561750962428764,0.3824469188901838,stuttgart,1,100,True,fair_sco
48,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
49,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
50,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
51,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
52,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
53,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
54,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
55,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
56,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
57,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
58,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
59,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
60,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
61,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
62,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
63,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
64,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
65,0.31708107302849037,0.3336685739556315,0.4122053949370375,0.4024407414359419,0.3824469188901838,stuttgart,1,100,True,fair_sco
66,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4091478505871193,0.3824469188901838,stuttgart,1,100,True,fair_sco
67,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4091478505871193,0.3824469188901838,stuttgart,1,100,True,fair_sco
68,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4091478505871193,0.3824469188901838,stuttgart,1,100,True,fair_sco
69,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4091478505871193,0.3824469188901838,stuttgart,1,100,True,fair_sco
70,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4091478505871193,0.3824469188901838,stuttgart,1,100,True,fair_sco
71,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4091478505871193,0.3824469188901838,stuttgart,1,100,True,fair_sco
72,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4463431097314028,0.3824469188901838,stuttgart,1,100,True,fair_sco
73,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4536599707116295,0.3824469188901838,stuttgart,1,100,True,fair_sco
74,0.31708107302849037,0.3336685739556315,0.44391160228324905,0.4536599707116295,0.3824469188901838,stuttgart,1,100,True,fair_sco
75,0.31708107302849037,0.3336685739556315,0.49171746714452197,0.4536599707116295,0.3824469188901838,stuttgart,1,100,True,fair_sco
76,0.31708107302849037,0.3336685739556315,0.5268315160615966,0.4536599707116295,0.3824469188901838,stuttgart,1,100,True,fair_sco
77,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.3824469188901838,stuttgart,1,100,True,fair_sco
78,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
79,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
80,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
81,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
82,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
83,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
84,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
85,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
86,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
87,0.31708107302849037,0.38927632815607993,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
88,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
89,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
90,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
91,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
92,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
93,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
94,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
95,0.31708107302849037,0.41707495021543073,0.5268315160615966,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
96,0.31708107302849037,0.41707495021543073,0.5356117316776834,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
97,0.31708107302849037,0.41707495021543073,0.5356117316776834,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
98,0.31708107302849037,0.41707495021543073,0.5356117316776834,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
99,0.31708107302849037,0.41707495021543073,0.5356117316776834,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
100,0.31708107302849037,0.41707495021543073,0.5356117316776834,0.4536599707116295,0.4097578458256863,stuttgart,1,100,True,fair_sco
0,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.3646707942553482,0.2983670134816485,aachen,1,100,True,thief
1,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.3646707942553482,0.2983670134816485,aachen,1,100,True,thief
2,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.3646707942553482,0.2983670134816485,aachen,1,100,True,thief
3,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.3646707942553482,0.2983670134816485,aachen,1,100,True,thief
4,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.3646707942553482,0.2983670134816485,aachen,1,100,True,thief
5,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.3646707942553482,0.2983670134816485,aachen,1,100,True,thief
6,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.2983670134816485,aachen,1,100,True,thief
7,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
8,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
9,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
10,0.2923393970476758,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
11,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
12,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
13,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
14,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
15,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
16,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
17,0.371665841253055,0.3224774792175393,0.2953532052646619,0.4371851755671426,0.3927054382079478,aachen,1,100,True,thief
18,0.371665841253055,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
19,0.371665841253055,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
20,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
21,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
22,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
23,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
24,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
25,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
26,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
27,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
28,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
29,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
30,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
31,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
32,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.3927054382079478,aachen,1,100,True,thief
33,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
34,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
35,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
36,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
37,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
38,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
39,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
40,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
41,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
42,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
43,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
