time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
75,0.504866579971797,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
76,0.504866579971797,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
77,0.504866579971797,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
78,0.504866579971797,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
79,0.504866579971797,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
80,0.504866579971797,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
81,0.6340184957785358,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
82,0.6428571428571428,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
83,0.6428571428571428,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
84,0.6428571428571428,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
85,0.6428571428571428,0.7293758353087412,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
86,0.6428571428571428,0.7396882450749585,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
87,0.6428571428571428,0.7396882450749585,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
88,0.6428571428571428,0.7396882450749585,0.35223249765474207,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
89,0.6428571428571428,0.7396882450749585,0.3571428571428571,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
90,0.6428571428571428,0.7396882450749585,0.3571428571428571,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
91,0.6428571428571428,0.7396882450749585,0.3571428571428571,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
92,0.6428571428571428,0.7396882450749585,0.3571428571428571,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
93,0.6428571428571428,0.7396882450749585,0.3571428571428571,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
94,0.6428571428571428,0.7396882450749585,0.3571428571428571,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
95,0.6428571428571428,0.7396882450749585,0.5952380952380952,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
96,0.6428571428571428,0.7396882450749585,0.5952380952380952,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
97,0.6428571428571428,0.7396882450749585,0.5952380952380952,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
98,0.6428571428571428,0.7396882450749585,0.5952380952380952,0.4793756204658028,0.8333333333333333,zurich,4,100,True,fair_dumb,50
99,0.6428571428571428,0.7396882450749585,0.5952380952380952,0.4862505568724941,0.8333333333333333,zurich,4,100,True,fair_dumb,50
100,0.6428571428571428,0.7396882450749585,0.5952380952380952,0.4862505568724941,0.8333333333333333,zurich,4,100,True,fair_dumb,50
0,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
1,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
2,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
3,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
4,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
5,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
6,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
7,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
8,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
9,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
10,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,50
11,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
12,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
13,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
14,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
15,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
16,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
17,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
18,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
19,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
20,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
21,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
22,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7411780332910831,bremen,4,100,True,fair_dumb,50
23,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
24,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
25,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
26,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
27,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
28,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
29,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
30,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
31,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
32,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
33,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
34,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
35,0.6697582560630886,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.7516573105292457,bremen,4,100,True,fair_dumb,50
36,0.6697582560630886,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
37,0.6697582560630886,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
38,0.6697582560630886,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
39,0.6697582560630886,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
40,0.6697582560630886,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
41,0.6795033066796815,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
42,0.6795033066796815,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
43,0.6795033066796815,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
44,0.6892483621687779,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
45,0.6892483621687779,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
46,0.6892483621687779,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
47,0.6892483621687779,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
48,0.6892483621687779,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
49,0.6892483621687779,0.6934657033922778,0.7493152902426626,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
50,0.6892483621687779,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
51,0.6892483621687779,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
52,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
53,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
54,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
55,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
56,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
57,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
58,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
59,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
60,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
61,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
62,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
63,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
64,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
65,0.6989934225303813,0.6934657033922778,0.7600615500628305,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
66,0.6989934225303813,0.6934657033922778,0.7695033084487042,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
67,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
68,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7202194945335952,0.762135922330097,bremen,4,100,True,fair_dumb,50
69,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
70,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
71,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
72,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
73,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
74,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
75,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
76,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
77,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
78,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
79,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
80,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
81,0.6989934225303813,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
82,0.7087378640776698,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
83,0.7087378640776698,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
84,0.7087378640776698,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
85,0.7087378640776698,0.7034109997475885,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
86,0.7087378640776698,0.7133563010755262,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
87,0.7087378640776698,0.7133563010755262,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
88,0.7087378640776698,0.7133563010755262,0.7803830676195355,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
89,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
90,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
91,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
92,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
93,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
94,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
95,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
96,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
97,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
98,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7306987612925342,0.762135922330097,bremen,4,100,True,fair_dumb,50
99,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7411780332910831,0.762135922330097,bremen,4,100,True,fair_dumb,50
100,0.7087378640776698,0.7133563010755262,0.7912621359223301,0.7411780332910831,0.762135922330097,bremen,4,100,True,fair_dumb,50
0,0.6905779278795915,0.8723089615321156,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
1,0.6905779278795915,0.8723089615321156,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
2,0.6905779278795915,0.8723089615321156,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
3,0.6905779278795915,0.8904820648973679,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
4,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
5,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
6,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
7,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
8,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
9,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
10,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8359627548016108,bochum,4,100,True,fair_dumb,50
11,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
12,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
13,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
14,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
15,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
16,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
17,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
18,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
19,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
20,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
21,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
22,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8602894467744127,bochum,4,100,True,fair_dumb,50
23,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
24,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
25,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
26,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
27,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
28,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
29,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
30,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
31,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
32,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
33,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
34,0.6905779278795915,0.9034386693393976,0.9086551682626203,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
35,0.6905779278795915,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8724528018832844,bochum,4,100,True,fair_dumb,50
36,0.6905779278795915,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
37,0.6905779278795915,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
38,0.6905779278795915,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
39,0.6905779278795915,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
40,0.8177896514363583,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
41,0.8296885738831202,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
42,0.8296885738831202,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
43,0.8296885738831202,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
44,0.8415875022793167,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
45,0.8415875022793167,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
46,0.8415875022793167,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
47,0.8415875022793167,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
48,0.8415875022793167,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
49,0.8415875022793167,0.9034386693393976,0.9218761932034669,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
50,0.8415875022793167,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
51,0.8415875022793167,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
52,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
53,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
54,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
55,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
56,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
57,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
58,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
59,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
60,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
61,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
62,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
63,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
64,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
65,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
66,0.853486436624952,0.9034386693393976,0.9350972247547963,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
67,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
68,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9086551682626203,0.8846153846153847,bochum,4,100,True,fair_dumb,50
69,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
70,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
71,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
72,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
73,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
74,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
75,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
76,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
77,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
78,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
79,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
80,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
81,0.853486436624952,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
82,0.8653846153846154,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
83,0.8653846153846154,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
84,0.8653846153846154,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
85,0.8653846153846154,0.9163952802597005,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
